LBoard Byte A, LBoard Byte B,Licence,LP Cost,LP Cost (b16),LBDataFull,Byte A (+68b16),Byte B (+18b16),LicenceGroup,??,LP Cost,LicenceGrpSub,LicenceMech,ClassDefault,1A,1B,2A,2B,3A,3B,4A,4B,5A,5B,6A,6B,7A,7B,8A,8B
6A,00,Maces 1,30,1E,6a 18 80 42 1e 02 00 00 8b 10 8c 10 ff ff ff ff ff ff ff ff ff ff ff ff,6a,18,80,42,1e,02,00,00,8b,10,8c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
6B,00,Maces 2,40,28,6b 18 80 42 28 02 00 00 8d 10 8e 10 ff ff ff ff ff ff ff ff ff ff ff ff,6b,18,80,42,28,02,00,00,8d,10,8e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
6C,00,Maces 3,60,3C,6c 18 80 42 3c 02 00 00 8f 10 90 10 ff ff ff ff ff ff ff ff ff ff ff ff,6c,18,80,42,3c,02,00,00,8f,10,90,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
6D,00,Maces 4,80,50,6d 18 80 42 50 02 00 00 91 10 92 10 ff ff ff ff ff ff ff ff ff ff ff ff,6d,18,80,42,50,02,00,00,91,10,92,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
6E,00,Maces 5,130,82,6e 18 80 42 82 02 00 00 93 10 af 10 ff ff ff ff ff ff ff ff ff ff ff ff,6e,18,80,42,82,02,00,00,93,10,af,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
6F,00,Measures 1,40,28,6f 18 80 42 28 02 00 00 94 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,6f,18,80,42,28,02,00,00,94,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
70,00,Measures 2,50,32,70 18 80 42 32 02 00 00 95 10 96 10 ff ff ff ff ff ff ff ff ff ff ff ff,70,18,80,42,32,02,00,00,95,10,96,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
71,00,Measures 3,70,46,71 18 80 42 46 02 00 00 97 10 98 10 ff ff ff ff ff ff ff ff ff ff ff ff,71,18,80,42,46,02,00,00,97,10,98,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
72,00,Hand-bmbs 1,35,23,72 18 80 42 23 03 00 00 9a 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,72,18,80,42,23,03,00,00,9a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
73,00,Hand-bmbs 2,55,37,73 18 80 42 37 03 00 00 9b 10 9c 10 ff ff ff ff ff ff ff ff ff ff ff ff,73,18,80,42,37,03,00,00,9b,10,9c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
74,00,Hand-bmbs 3,75,4B,74 18 80 42 4b 03 00 00 9d 10 9e 10 ff ff ff ff ff ff ff ff ff ff ff ff,74,18,80,42,4b,03,00,00,9d,10,9e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
75,00,Shields 1,15,0F,75 18 82 42 0f 07 00 52 c9 10 ca 10 ff ff ff ff ff ff ff ff ff ff ff ff,75,18,82,42,0f,07,00,52,c9,10,ca,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
76,00,Shields 2,20,14,76 18 82 42 14 07 00 00 cb 10 cc 10 ff ff ff ff ff ff ff ff ff ff ff ff,76,18,82,42,14,07,00,00,cb,10,cc,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
77,00,Shields 3,25,19,77 18 82 42 19 07 00 00 ce 10 cf 10 d0 10 ff ff ff ff ff ff ff ff ff ff,77,18,82,42,19,07,00,00,ce,10,cf,10,d0,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
78,00,Shields 4,30,1E,78 18 82 42 1e 07 00 00 d1 10 d2 10 d3 10 ff ff ff ff ff ff ff ff ff ff,78,18,82,42,1e,07,00,00,d1,10,d2,10,d3,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
79,00,Shields 5,35,23,79 18 82 42 23 07 00 00 d4 10 d6 10 ff ff ff ff ff ff ff ff ff ff ff ff,79,18,82,42,23,07,00,00,d4,10,d6,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
7A,00,Shields 6,40,28,7a 18 82 42 28 07 00 00 d7 10 d8 10 ff ff ff ff ff ff ff ff ff ff ff ff,7a,18,82,42,28,07,00,00,d7,10,d8,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
7B,00,Ensanguined Shield,100,64,7b 18 82 42 64 07 00 00 db 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,7b,18,82,42,64,07,00,00,db,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
7C,00,Shell Shield,90,5A,7c 18 82 42 5a 07 00 00 cd 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,7c,18,82,42,5a,07,00,00,cd,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
7D,00,Zodiac Eschutcheon,235,EB,7d 18 82 42 eb 07 00 00 da 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,7d,18,82,42,eb,07,00,00,da,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
7E,00,Heavy Armor 1,25,19,7e 18 81 42 19 04 00 52 06 11 07 11 42 11 43 11 ff ff ff ff ff ff ff ff,7e,18,81,42,19,04,00,52,06,11,07,11,42,11,43,11,ff,ff,ff,ff,ff,ff,ff,ff
7F,00,Heavy Armor 2,30,1E,7f 18 81 42 1e 04 00 00 08 11 09 11 44 11 45 11 ff ff ff ff ff ff ff ff,7f,18,81,42,1e,04,00,00,08,11,09,11,44,11,45,11,ff,ff,ff,ff,ff,ff,ff,ff
80,00,Heavy Armor 3,35,23,80 18 81 42 23 04 00 00 0a 11 0b 11 46 11 47 11 ff ff ff ff ff ff ff ff,80,18,81,42,23,04,00,00,0a,11,0b,11,46,11,47,11,ff,ff,ff,ff,ff,ff,ff,ff
81,00,Heavy Armor 4,40,28,81 18 81 42 28 04 00 00 0c 11 0d 11 48 11 49 11 ff ff ff ff ff ff ff ff,81,18,81,42,28,04,00,00,0c,11,0d,11,48,11,49,11,ff,ff,ff,ff,ff,ff,ff,ff
82,00,Heavy Armor 5,50,32,82 18 81 42 32 04 00 00 0e 11 0f 11 4a 11 4b 11 ff ff ff ff ff ff ff ff,82,18,81,42,32,04,00,00,0e,11,0f,11,4a,11,4b,11,ff,ff,ff,ff,ff,ff,ff,ff
83,00,Heavy Armor 6,55,37,83 18 81 42 37 04 00 00 10 11 ff ff 4c 11 ff ff ff ff ff ff ff ff ff ff,83,18,81,42,37,04,00,00,10,11,ff,ff,4c,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
84,00,Heavy Armor 7,60,3C,84 18 81 42 3c 04 00 00 11 11 ff ff 4d 11 ff ff ff ff ff ff ff ff ff ff,84,18,81,42,3c,04,00,00,11,11,ff,ff,4d,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
85,00,Heavy Armor 8,65,41,85 18 81 42 41 04 00 00 12 11 ff ff 4e 11 ff ff ff ff ff ff ff ff ff ff,85,18,81,42,41,04,00,00,12,11,ff,ff,4e,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
86,00,Heavy Armor 9,70,46,86 18 81 42 46 04 00 00 13 11 ff ff 4f 11 ff ff ff ff ff ff ff ff ff ff,86,18,81,42,46,04,00,00,13,11,ff,ff,4f,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
87,00,Heavy Armor 10,80,50,87 18 81 42 50 04 00 00 14 11 ff ff 50 11 ff ff ff ff ff ff ff ff ff ff,87,18,81,42,50,04,00,00,14,11,ff,ff,50,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
88,00,Genji Armor,190,BE,88 18 81 42 be 04 00 00 d5 10 15 11 51 11 64 11 ff ff ff ff ff ff ff ff,88,18,81,42,be,04,00,00,d5,10,15,11,51,11,64,11,ff,ff,ff,ff,ff,ff,ff,ff
89,00,Light Armor 1,10,0A,89 18 81 42 0a 06 00 41 dc 10 ff ff 18 11 ff ff ff ff ff ff ff ff ff ff,89,18,81,42,0a,06,00,41,dc,10,ff,ff,18,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
8A,00,Light Armor 2,15,0F,8a 18 81 42 0f 06 00 0c dd 10 de 10 19 11 1a 11 ff ff ff ff ff ff ff ff,8a,18,81,42,0f,06,00,0c,dd,10,de,10,19,11,1a,11,ff,ff,ff,ff,ff,ff,ff,ff
8B,00,Light Armor 3,20,14,8b 18 81 42 14 06 00 00 df 10 e0 10 1b 11 1c 11 ff ff ff ff ff ff ff ff,8b,18,81,42,14,06,00,00,df,10,e0,10,1b,11,1c,11,ff,ff,ff,ff,ff,ff,ff,ff
8C,00,Light Armor 4,25,19,8c 18 81 42 19 06 00 00 e1 10 e2 10 1d 11 1e 11 ff ff ff ff ff ff ff ff,8c,18,81,42,19,06,00,00,e1,10,e2,10,1d,11,1e,11,ff,ff,ff,ff,ff,ff,ff,ff
8D,00,Light Armor 5,30,1E,8d 18 81 42 1e 06 00 00 e3 10 e4 10 1f 11 20 11 ff ff ff ff ff ff ff ff,8d,18,81,42,1e,06,00,00,e3,10,e4,10,1f,11,20,11,ff,ff,ff,ff,ff,ff,ff,ff
8E,00,Light Armor 6,40,28,8e 18 81 42 28 06 00 00 e5 10 e6 10 21 11 22 11 ff ff ff ff ff ff ff ff,8e,18,81,42,28,06,00,00,e5,10,e6,10,21,11,22,11,ff,ff,ff,ff,ff,ff,ff,ff
8F,00,Light Armor 7,50,32,8f 18 81 42 32 06 00 00 e7 10 e8 10 23 11 24 11 ff ff ff ff ff ff ff ff,8f,18,81,42,32,06,00,00,e7,10,e8,10,23,11,24,11,ff,ff,ff,ff,ff,ff,ff,ff
90,00,Light Armor 8,60,3C,90 18 81 42 3c 06 00 00 e9 10 ea 10 25 11 26 11 ff ff ff ff ff ff ff ff,90,18,81,42,3c,06,00,00,e9,10,ea,10,25,11,26,11,ff,ff,ff,ff,ff,ff,ff,ff
91,00,Light Armor 9,70,46,91 18 81 42 46 06 00 00 eb 10 ec 10 27 11 28 11 ff ff ff ff ff ff ff ff,91,18,81,42,46,06,00,00,eb,10,ec,10,27,11,28,11,ff,ff,ff,ff,ff,ff,ff,ff
92,00,Light Armor 10,75,4B,92 18 81 42 4b 06 00 00 ed 10 ff ff 29 11 ff ff ff ff ff ff ff ff ff ff,92,18,81,42,4b,06,00,00,ed,10,ff,ff,29,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
93,00,Light Armor 11,80,50,93 18 81 42 50 06 00 00 ee 10 ff ff 2a 11 ff ff ff ff ff ff ff ff ff ff,93,18,81,42,50,06,00,00,ee,10,ff,ff,2a,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
94,00,Light Armor 12,90,5A,94 18 81 42 5a 06 00 00 ef 10 ff ff 2b 11 ff ff ff ff ff ff ff ff ff ff,94,18,81,42,5a,06,00,00,ef,10,ff,ff,2b,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
95,00,Mystic Armor 1,10,0A,95 18 81 42 0a 05 00 20 f1 10 f2 10 2d 11 2e 11 ff ff ff ff ff ff ff ff,95,18,81,42,0a,05,00,20,f1,10,f2,10,2d,11,2e,11,ff,ff,ff,ff,ff,ff,ff,ff
96,00,Mystic Armor 2,15,0F,96 18 81 42 0f 05 00 00 f3 10 f4 10 2f 11 30 11 ff ff ff ff ff ff ff ff,96,18,81,42,0f,05,00,00,f3,10,f4,10,2f,11,30,11,ff,ff,ff,ff,ff,ff,ff,ff
97,00,Mystic Armor 3,20,14,97 18 81 42 14 05 00 00 f5 10 f6 10 31 11 32 11 ff ff ff ff ff ff ff ff,97,18,81,42,14,05,00,00,f5,10,f6,10,31,11,32,11,ff,ff,ff,ff,ff,ff,ff,ff
98,00,Mystic Armor 4,25,19,98 18 81 42 19 05 00 00 f7 10 f8 10 33 11 34 11 ff ff ff ff ff ff ff ff,98,18,81,42,19,05,00,00,f7,10,f8,10,33,11,34,11,ff,ff,ff,ff,ff,ff,ff,ff
99,00,Mystic Armor 5,30,1E,99 18 81 42 1e 05 00 00 f9 10 fa 10 35 11 36 11 ff ff ff ff ff ff ff ff,99,18,81,42,1e,05,00,00,f9,10,fa,10,35,11,36,11,ff,ff,ff,ff,ff,ff,ff,ff
9A,00,Mystic Armor 6,40,28,9a 18 81 42 28 05 00 00 fb 10 fc 10 37 11 38 11 ff ff ff ff ff ff ff ff,9a,18,81,42,28,05,00,00,fb,10,fc,10,37,11,38,11,ff,ff,ff,ff,ff,ff,ff,ff
9B,00,Mystic Armor 7,50,32,9b 18 81 42 32 05 00 00 fd 10 fe 10 39 11 3a 11 ff ff ff ff ff ff ff ff,9b,18,81,42,32,05,00,00,fd,10,fe,10,39,11,3a,11,ff,ff,ff,ff,ff,ff,ff,ff
9C,00,Mystic Armor 8,60,3C,9c 18 81 42 3c 05 00 00 ff 10 00 11 3b 11 3c 11 ff ff ff ff ff ff ff ff,9c,18,81,42,3c,05,00,00,ff,10,00,11,3b,11,3c,11,ff,ff,ff,ff,ff,ff,ff,ff
9D,00,Mystic Armor 9,70,46,9d 18 81 42 46 05 00 00 01 11 ff ff 3d 11 ff ff ff ff ff ff ff ff ff ff,9d,18,81,42,46,05,00,00,01,11,ff,ff,3d,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
9E,00,Mystic Armor 10,75,4B,9e 18 81 42 4b 05 00 00 02 11 ff ff 3f 11 ff ff ff ff ff ff ff ff ff ff,9e,18,81,42,4b,05,00,00,02,11,ff,ff,3f,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
9F,00,Mystic Armor 11,80,50,9f 18 81 42 50 05 00 00 03 11 ff ff 3e 11 ff ff ff ff ff ff ff ff ff ff,9f,18,81,42,50,05,00,00,03,11,ff,ff,3e,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A0,00,Mystic Armor 12,90,5A,a0 18 81 42 5a 05 00 00 04 11 ff ff 40 11 ff ff ff ff ff ff ff ff ff ff,a0,18,81,42,5a,05,00,00,04,11,ff,ff,40,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A1,00,Accessories 1,5,05,a1 18 83 42 05 08 00 00 5b 11 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,a1,18,83,42,05,08,00,00,5b,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A2,00,Accessories 2,20,14,a2 18 83 42 14 08 00 02 71 11 5a 11 ff ff ff ff ff ff ff ff ff ff ff ff,a2,18,83,42,14,08,00,02,71,11,5a,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A3,00,Accessories 3,25,19,a3 18 83 42 19 08 00 00 5e 11 5d 11 ff ff ff ff ff ff ff ff ff ff ff ff,a3,18,83,42,19,08,00,00,5e,11,5d,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A4,00,Accessories 4,35,23,a4 18 83 42 23 08 00 00 77 11 6b 11 ff ff ff ff ff ff ff ff ff ff ff ff,a4,18,83,42,23,08,00,00,77,11,6b,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A5,00,Accessories 5,35,23,a5 18 83 42 23 08 00 00 68 11 56 11 ff ff ff ff ff ff ff ff ff ff ff ff,a5,18,83,42,23,08,00,00,68,11,56,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A6,00,Accessories 6,35,23,a6 18 83 42 23 08 00 00 6f 11 69 11 ff ff ff ff ff ff ff ff ff ff ff ff,a6,18,83,42,23,08,00,00,6f,11,69,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A7,00,Accessories 7,40,28,a7 18 83 42 28 08 00 00 66 11 6c 11 ff ff ff ff ff ff ff ff ff ff ff ff,a7,18,83,42,28,08,00,00,66,11,6c,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A8,00,Accessories 8,45,2D,a8 18 83 42 2d 08 00 00 62 11 65 11 ff ff ff ff ff ff ff ff ff ff ff ff,a8,18,83,42,2d,08,00,00,62,11,65,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
A9,00,Accessories 9,30,1E,a9 18 83 42 1e 08 00 00 5f 11 76 11 ff ff ff ff ff ff ff ff ff ff ff ff,a9,18,83,42,1e,08,00,00,5f,11,76,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
AA,00,Accessories 10,40,28,aa 18 83 42 28 08 00 00 6a 11 75 11 ff ff ff ff ff ff ff ff ff ff ff ff,aa,18,83,42,28,08,00,00,6a,11,75,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
AB,00,Accessories 11,45,2D,ab 18 83 42 2d 08 00 00 6d 11 63 11 ff ff ff ff ff ff ff ff ff ff ff ff,ab,18,83,42,2d,08,00,00,6d,11,63,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
AC,00,Accessories 12,60,3C,ac 18 83 42 3c 08 00 00 7a 11 7b 11 ff ff ff ff ff ff ff ff ff ff ff ff,ac,18,83,42,3c,08,00,00,7a,11,7b,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
AD,00,Accessories 13,60,3C,ad 18 83 42 3c 08 00 00 60 11 61 11 ff ff ff ff ff ff ff ff ff ff ff ff,ad,18,83,42,3c,08,00,00,60,11,61,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
AE,00,Accessories 14,70,46,ae 18 83 42 46 08 00 00 57 11 59 11 ff ff ff ff ff ff ff ff ff ff ff ff,ae,18,83,42,46,08,00,00,57,11,59,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
AF,00,Accessories 15,70,46,af 18 83 42 46 08 00 00 55 11 70 11 ff ff ff ff ff ff ff ff ff ff ff ff,af,18,83,42,46,08,00,00,55,11,70,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B0,00,Accessories 16,70,46,b0 18 83 42 46 08 00 00 74 11 7f 11 ff ff ff ff ff ff ff ff ff ff ff ff,b0,18,83,42,46,08,00,00,74,11,7f,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B1,00,Accessories 17,80,50,b1 18 83 42 50 08 00 00 73 11 80 11 ff ff ff ff ff ff ff ff ff ff ff ff,b1,18,83,42,50,08,00,00,73,11,80,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B2,00,Accessories 18,80,50,b2 18 83 42 50 08 00 00 72 11 5c 11 ff ff ff ff ff ff ff ff ff ff ff ff,b2,18,83,42,50,08,00,00,72,11,5c,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B3,00,Accessories 19,100,64,b3 18 83 42 64 08 00 00 6e 11 7c 11 ff ff ff ff ff ff ff ff ff ff ff ff,b3,18,83,42,64,08,00,00,6e,11,7c,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B4,00,Accessories 20,115,73,b4 18 83 42 73 08 00 00 54 11 79 11 ff ff ff ff ff ff ff ff ff ff ff ff,b4,18,83,42,73,08,00,00,54,11,79,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B5,00,Ribbon,215,D7,b5 18 83 42 d7 08 00 00 81 11 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,b5,18,83,42,d7,08,00,00,81,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B6,00,White Magick 1,15,0F,b6 18 84 42 0f 09 00 66 00 00 01 00 ff ff ff ff ff ff ff ff ff ff ff ff,b6,18,84,42,0f,09,00,66,00,00,01,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B7,00,White Magick 2,20,14,b7 18 84 42 14 09 00 00 02 00 03 00 ff ff ff ff ff ff ff ff ff ff ff ff,b7,18,84,42,14,09,00,00,02,00,03,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B8,00,White Magick 3,25,19,b8 18 84 42 19 09 00 00 33 00 34 00 ff ff ff ff ff ff ff ff ff ff ff ff,b8,18,84,42,19,09,00,00,33,00,34,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
B9,00,White Magick 4,30,1E,b9 18 84 42 1e 09 00 00 04 00 05 00 ff ff ff ff ff ff ff ff ff ff ff ff,b9,18,84,42,1e,09,00,00,04,00,05,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
BA,00,White Magick 5,40,28,ba 18 84 42 28 09 00 00 0c 00 07 00 ff ff ff ff ff ff ff ff ff ff ff ff,ba,18,84,42,28,09,00,00,0c,00,07,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
BB,00,White Magick 6,50,32,bb 18 84 42 32 09 00 00 06 00 08 00 ff ff ff ff ff ff ff ff ff ff ff ff,bb,18,84,42,32,09,00,00,06,00,08,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
BC,00,White Magick 7,60,3C,bc 18 84 42 3c 09 00 00 09 00 0a 00 ff ff ff ff ff ff ff ff ff ff ff ff,bc,18,84,42,3c,09,00,00,09,00,0a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
BD,00,White Magick 8,70,46,bd 18 84 42 46 09 00 00 45 00 36 00 ff ff ff ff ff ff ff ff ff ff ff ff,bd,18,84,42,46,09,00,00,45,00,36,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
BE,00,Black Magick 1,15,0F,be 18 84 42 0f 0a 00 44 12 00 13 00 ff ff ff ff ff ff ff ff ff ff ff ff,be,18,84,42,0f,0a,00,44,12,00,13,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
BF,00,Black Magick 2,20,14,bf 18 84 42 14 0a 00 40 14 00 39 00 ff ff ff ff ff ff ff ff ff ff ff ff,bf,18,84,42,14,0a,00,40,14,00,39,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C0,00,Black Magick 3,25,19,c0 18 84 42 19 0a 00 00 15 00 3c 00 ff ff ff ff ff ff ff ff ff ff ff ff,c0,18,84,42,19,0a,00,00,15,00,3c,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C1,00,Black Magick 4,30,1E,c1 18 84 42 1e 0a 00 00 16 00 3d 00 ff ff ff ff ff ff ff ff ff ff ff ff,c1,18,84,42,1e,0a,00,00,16,00,3d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C2,00,Black Magick 5,40,28,c2 18 84 42 28 0a 00 00 17 00 3b 00 ff ff ff ff ff ff ff ff ff ff ff ff,c2,18,84,42,28,0a,00,00,17,00,3b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C3,00,Black Magick 6,50,32,c3 18 84 42 32 0a 00 00 18 00 19 00 ff ff ff ff ff ff ff ff ff ff ff ff,c3,18,84,42,32,0a,00,00,18,00,19,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C4,00,Black Magick 7,60,3C,c4 18 84 42 3c 0a 00 00 1a 00 3e 00 ff ff ff ff ff ff ff ff ff ff ff ff,c4,18,84,42,3c,0a,00,00,1a,00,3e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C5,00,Black Magick 8,70,46,c5 18 84 42 46 0a 00 00 1b 00 40 00 ff ff ff ff ff ff ff ff ff ff ff ff,c5,18,84,42,46,0a,00,00,1b,00,40,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C6,00,Time Magick 1,20,14,c6 18 84 42 14 0b 00 00 27 00 28 00 ff ff ff ff ff ff ff ff ff ff ff ff,c6,18,84,42,14,0b,00,00,27,00,28,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C7,00,Time Magick 2,30,1E,c7 18 84 42 1e 0b 00 00 2f 00 29 00 ff ff ff ff ff ff ff ff ff ff ff ff,c7,18,84,42,1e,0b,00,00,2f,00,29,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C8,00,Time Magick 3,40,28,c8 18 84 42 28 0b 00 00 47 00 31 00 ff ff ff ff ff ff ff ff ff ff ff ff,c8,18,84,42,28,0b,00,00,47,00,31,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
C9,00,Time Magick 4,50,32,c9 18 84 42 32 0b 00 00 4f 00 24 00 ff ff ff ff ff ff ff ff ff ff ff ff,c9,18,84,42,32,0b,00,00,4f,00,24,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
CA,00,Time Magick 5,60,3C,ca 18 84 42 3c 0b 00 00 2c 00 2a 00 ff ff ff ff ff ff ff ff ff ff ff ff,ca,18,84,42,3c,0b,00,00,2c,00,2a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
CB,00,Time Magick 6,70,46,cb 18 84 42 46 0b 00 00 2b 00 2e 00 ff ff ff ff ff ff ff ff ff ff ff ff,cb,18,84,42,46,0b,00,00,2b,00,2e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
CC,00,Time Magick 7,80,50,cc 18 84 42 50 0b 00 00 25 00 43 00 ff ff ff ff ff ff ff ff ff ff ff ff,cc,18,84,42,50,0b,00,00,25,00,43,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
CD,00,Green Magick 1,40,28,cd 18 84 42 28 0c 00 00 46 00 3a 00 ff ff ff ff ff ff ff ff ff ff ff ff,cd,18,84,42,28,0c,00,00,46,00,3a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
CE,00,Green Magick 2,50,32,ce 18 84 42 32 0c 00 00 49 00 42 00 ff ff ff ff ff ff ff ff ff ff ff ff,ce,18,84,42,32,0c,00,00,49,00,42,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
CF,00,Green Magick 3,90,5A,cf 18 84 42 5a 0c 00 00 4b 00 4a 00 ff ff ff ff ff ff ff ff ff ff ff ff,cf,18,84,42,5a,0c,00,00,4b,00,4a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D0,00,White Magick 10,90,5A,d0 18 84 42 5a 0c 00 00 0d 00 0f 00 ff ff ff ff ff ff ff ff ff ff ff ff,d0,18,84,42,5a,0c,00,00,0d,00,0f,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D1,00,White Magick 11,100,64,d1 18 84 42 64 0c 00 00 11 00 10 00 ff ff ff ff ff ff ff ff ff ff ff ff,d1,18,84,42,64,0c,00,00,11,00,10,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D2,00,White Magick 12,110,6E,d2 18 84 42 6e 0c 00 00 37 00 38 00 ff ff ff ff ff ff ff ff ff ff ff ff,d2,18,84,42,6e,0c,00,00,37,00,38,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
D3,00,White Magick 13,155,9B,d3 18 84 42 9b 0c 00 00 0e 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,d3,18,84,42,9b,0c,00,00,0e,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
